description,latitude,longitude,FillColor,radius_in_meters
af,34.71122,69.319626, blue, 50
af,34.315,68.868889, blue, 50
af,34.573611,67.624444, blue, 50
af,34.789557,68.666977, blue, 50
af,33.753691,65.848019, blue, 50
af,33.879167,68.076667, blue, 50
af,34.71122,69.319626, blue, 50
af,33.857778,68.741944, blue, 50
af,34.789557,68.666977, blue, 50
af,33.753691,65.848019, blue, 50
af,33.857778,68.741944, blue, 50
af,34.256504,70.098831, blue, 50
af,35.595038,66.94091, blue, 50
af,35.595038,66.94091, blue, 50
af,33.595593,63.511616, blue, 50
af,33.595593,63.511616, blue, 50
af,35.770729,66.887394, blue, 50
af,35.770729,66.887394, blue, 50
af,33.146404,67.747712, blue, 50
af,33.146404,67.747712, blue, 50
af,33.146404,67.747712, blue, 50
af,34.820242,69.980575, blue, 50
af,34.820242,69.980575, blue, 50
af,34.820242,69.980575, blue, 50
af,35.457333,69.768523, blue, 50
af,35.457333,69.768523, blue, 50
af,33.892366,66.228423, blue, 50
af,34.538056,67.336389, blue, 50
af,34.538056,67.336389, blue, 50
af,34.662094,63.600279, blue, 50
af,31.947268,64.884165, blue, 50
af,33.662196,66.082321, blue, 50
af,32.923156,66.015678, blue, 50
af,33.146404,67.747712, blue, 50
af,35.118137,70.559479, blue, 50
af,34.820242,69.980575, blue, 50
af,35.457333,69.768523, blue, 50
af,33.318489,62.244957, blue, 50
af,33.318489,62.244957, blue, 50
af,33.307915,61.917091, blue, 50
af,31.973423,64.958419, blue, 50
af,31.973423,64.958419, blue, 50
af,33.965055,63.230377, blue, 50
af,33.965055,63.230377, blue, 50
af,35.503508,67.760549, blue, 50
af,35.831321,68.408076, blue, 50
af,35.831321,68.408076, blue, 50
af,35.498498,67.743265, blue, 50
af,35.498498,67.743265, blue, 50
af,35.503508,67.760549, blue, 50
af,35.503508,67.760549, blue, 50
af,35.527709,67.73817, blue, 50
af,35.527709,67.73817, blue, 50
af,34.809692,63.791515, blue, 50
af,35.29061,65.216559, blue, 50
af,35.29061,65.216559, blue, 50
af,35.29061,65.216559, blue, 50
af,34.040814,63.87165, blue, 50
af,34.040814,63.87165, blue, 50
af,35.671662,69.35479, blue, 50
af,31.283552,67.331963, blue, 50
af,34.591183,65.719193, blue, 50
af,34.591183,65.719193, blue, 50
af,34.610569,65.741943, blue, 50
af,34.610569,65.741943, blue, 50
af,34.582207,65.71788, blue, 50
af,34.582207,65.71788, blue, 50
af,34.751646,63.533687, blue, 50
af,34.751646,63.533687, blue, 50
af,34.751646,63.533687, blue, 50
af,33.546868,64.4958, blue, 50
af,33.546868,64.4958, blue, 50
af,33.630993,64.488516, blue, 50
af,33.630993,64.488516, blue, 50
af,35.605435,71.325528, blue, 50
af,35.605435,71.325528, blue, 50
af,34.927357,69.741768, blue, 50
af,34.927357,69.741768, blue, 50
af,34.927357,69.741768, blue, 50
af,33.874592,66.023219, blue, 50
af,35.277994,69.113581, blue, 50
af,34.684105,70.176178, blue, 50
af,34.927357,69.741768, blue, 50
af,33.334681,67.122232, blue, 50
af,36.761326,69.112152, blue, 50
af,36.576081,70.4546, blue, 50
af,36.576081,70.4546, blue, 50
af,36.761326,69.112152, blue, 50
af,36.761326,69.112152, blue, 50
af,36.761326,69.112152, blue, 50
af,33.84256,63.370991, blue, 50
af,33.84256,63.370991, blue, 50
af,34.928035,70.949074, blue, 50
af,33.493832,62.701809, blue, 50
af,33.493832,62.701809, blue, 50
af,33.493832,62.701809, blue, 50
af,33.493832,62.701809, blue, 50
af,33.866111,68.622222, blue, 50
af,35.802579,69.545081, blue, 50
af,35.137137,70.967576, blue, 50
af,34.193889,66.873889, blue, 50
af,32.827406,67.447626, blue, 50
af,34.296991,68.246525, blue, 50
af,34.965917,67.864993, blue, 50
af,34.453136,66.181015, blue, 50
af,34.060615,66.196751, blue, 50
af,34.274444,68.125833, blue, 50
af,35.17968,70.180771, blue, 50
af,33.740278,68.1075, blue, 50
af,35.17968,70.180771, blue, 50
af,35.17968,70.180771, blue, 50
af,35.17968,70.180771, blue, 50
af,33.740278,68.1075, blue, 50
af,35.833016,66.235825, blue, 50
af,34.055278,66.816111, blue, 50
af,35.839732,67.774707, blue, 50
af,34.055278,66.816111, blue, 50
af,35.839732,67.774707, blue, 50
af,34.275498,67.165588, blue, 50
af,34.951153,70.713837, blue, 50
af,34.951153,70.713837, blue, 50
af,34.394913,66.681763, blue, 50
af,33.710545,66.625452, blue, 50
af,32.963355,66.275872, blue, 50
af,34.587536,66.359566, blue, 50
af,34.268475,63.215057, blue, 50
af,34.587536,66.359566, blue, 50
af,36.238945,70.161634, blue, 50
af,34.268475,63.215057, blue, 50
af,35.079281,64.524086, blue, 50
af,34.3,63.5, blue, 50
af,33.199406,67.583148, blue, 50
af,36.238945,70.161634, blue, 50
af,33.045787,62.182269, blue, 50
af,34.135938,63.753036, blue, 50
af,34.40749,63.152519, blue, 50
af,34.192226,63.414211, blue, 50
af,36.0644,68.959595, blue, 50
af,36.0644,68.959595, blue, 50
af,34.135938,63.753036, blue, 50
af,34.192226,63.414211, blue, 50
af,34.192226,63.414211, blue, 50
af,32.994803,63.975693, blue, 50
af,32.994803,63.975693, blue, 50
af,32.994803,63.975693, blue, 50
af,32.505119,62.061405, blue, 50
af,34.194649,63.625729, blue, 50
af,33.635262,64.740147, blue, 50
af,33.470033,65.579953, blue, 50
af,33.756667,68.3475, blue, 50
af,33.756667,68.3475, blue, 50
af,33.756667,68.3475, blue, 50
af,33.866111,68.622222, blue, 50
af,33.560873,64.321305, blue, 50
af,34.578611,66.723334, blue, 50
af,34.365833,68.839722, blue, 50
af,35.474953,69.871144, blue, 50
af,35.097012,69.587997, blue, 50
af,35.097012,69.587997, blue, 50
af,35.097012,69.587997, blue, 50
af,35.097012,69.587997, blue, 50
af,34.998611,68.506667, blue, 50
af,33.363083,62.341347, blue, 50
af,32.729707,64.700462, blue, 50
af,34.52235,61.975182, blue, 50
af,36.26468,68.015512, blue, 50
af,34.894062,70.319809, blue, 50
af,34.902246,71.03002, blue, 50
af,34.731294,68.248188, blue, 50
af,35.989368,67.579367, blue, 50
af,36.676706,69.589196, blue, 50
af,36.676706,69.589196, blue, 50
af,36.676706,69.589196, blue, 50
af,36.676706,69.589196, blue, 50
af,31.275278,61.994444, blue, 50
af,30.062448,66.060114, blue, 50
af,30.062448,66.060114, blue, 50
af,31.275278,61.994444, blue, 50
af,34.042778,66.883056, blue, 50
af,34.042778,66.883056, blue, 50
af,34.551571,66.215073, blue, 50
af,36.681389,66.755833, blue, 50
af,33.493333,68.291667, blue, 50
af,33.278056,69.601111, blue, 50
af,33.278056,69.601111, blue, 50
af,33.4675,69.641111, blue, 50
af,37.214637,68.954152, blue, 50
af,37.214637,68.954152, blue, 50
af,37.214637,68.954152, blue, 50
af,37.214637,68.954152, blue, 50
af,36.038654,65.588287, blue, 50
af,35.364647,67.493699, blue, 50
af,34.866389,68.549722, blue, 50
af,34.865173,68.694104, blue, 50
af,34.767062,68.600772, blue, 50
af,34.701944,68.756667, blue, 50
af,34.726533,68.778978, blue, 50
af,34.7825,68.848333, blue, 50
af,36.80302,70.151138, blue, 50
af,35.83771,67.853605, blue, 50
af,34.865173,68.694104, blue, 50
af,34.866389,68.549722, blue, 50
af,34.767062,68.600772, blue, 50
af,34.701944,68.756667, blue, 50
af,34.726533,68.778978, blue, 50
af,34.726533,68.778978, blue, 50
af,35.644864,69.63625, blue, 50
af,37.004594,70.581115, blue, 50
af,34.7825,68.848333, blue, 50
af,36.80302,70.151138, blue, 50
af,37.004594,70.581115, blue, 50
af,34.241745,66.257938, blue, 50
af,34.210536,66.336122, blue, 50
af,35.583404,67.614685, blue, 50
af,36.252946,70.191416, blue, 50
af,35.136684,67.940266, blue, 50
af,36.765827,69.403679, blue, 50
af,36.765827,69.403679, blue, 50
af,36.765827,69.403679, blue, 50
af,36.260089,68.039655, blue, 50
af,36.681389,66.755833, blue, 50
af,31.511016,64.329281, blue, 50
af,31.511016,64.329281, blue, 50
af,34.400363,69.371402, blue, 50
af,34.400363,69.371402, blue, 50
af,34.273889,69.306944, blue, 50
af,34.273889,69.306944, blue, 50
af,33.997331,66.433669, blue, 50
af,36.681389,66.755833, blue, 50
af,36.765827,69.403679, blue, 50
af,36.681389,66.755833, blue, 50
af,32.307653,66.224253, blue, 50
af,31.637241,65.84651, blue, 50
af,31.637241,65.84651, blue, 50
af,32.82069,67.85984, blue, 50
af,32.82069,67.85984, blue, 50
af,36.774708,68.689636, blue, 50
af,32.82069,67.85984, blue, 50
af,36.8825,66.078889, blue, 50
af,32.932491,69.243034, blue, 50
af,32.932491,69.243034, blue, 50
af,32.932491,69.243034, blue, 50
af,32.932491,69.243034, blue, 50
af,31.637241,65.84651, blue, 50
af,36.774708,68.689636, blue, 50
af,36.774708,68.689636, blue, 50
af,36.774708,68.689636, blue, 50
af,32.307653,66.224253, blue, 50
af,32.307653,66.224253, blue, 50
af,37.519834,70.503014, blue, 50
af,34.259475,67.420422, blue, 50
af,35.192661,67.469901, blue, 50
af,36.957007,70.504999, blue, 50
af,34.661699,70.463649, blue, 50
af,35.454185,65.6474, blue, 50
af,36.997432,70.461579, blue, 50
af,36.718842,69.59681, blue, 50
af,37.00829,72.607462, blue, 50
af,36.883905,70.380158, blue, 50
af,37.25647,69.863942, blue, 50
af,36.712574,69.491211, blue, 50
af,37.186714,69.004352, blue, 50
af,35.846325,68.435722, blue, 50
af,32.727851,66.755443, blue, 50
af,32.727851,66.755443, blue, 50
af,35.772677,67.324503, blue, 50
af,34.846836,62.032859, blue, 50
af,34.846836,62.032859, blue, 50
af,34.846836,62.032859, blue, 50
af,31.9597,66.727314, blue, 50
af,31.9597,66.727314, blue, 50
af,31.9597,66.727314, blue, 50
af,33.31538,69.970373, blue, 50
af,33.31538,69.970373, blue, 50
af,33.31538,69.970373, blue, 50
af,33.37413,69.318359, blue, 50
af,33.382886,70.071591, blue, 50
af,33.564722,69.590834, blue, 50
af,33.634722,69.709445, blue, 50
af,33.634722,69.709445, blue, 50
af,33.37413,69.318359, blue, 50
af,33.37413,69.318359, blue, 50
af,33.382886,70.071591, blue, 50
af,33.382886,70.071591, blue, 50
af,33.564722,69.590834, blue, 50
af,33.634722,69.709445, blue, 50
af,33.634722,69.709445, blue, 50
af,31.529822,65.370698, blue, 50
af,32.293603,67.519972, blue, 50
af,32.293603,67.519972, blue, 50
af,31.529822,65.370698, blue, 50
af,31.529822,65.370698, blue, 50
af,31.529822,65.370698, blue, 50
af,37.519834,70.503014, blue, 50
af,31.9597,66.727314, blue, 50
af,33.31538,69.970373, blue, 50
af,33.37413,69.318359, blue, 50
af,33.382886,70.071591, blue, 50
af,33.382886,70.071591, blue, 50
af,33.564722,69.590834, blue, 50
af,32.293603,67.519972, blue, 50
af,31.529822,65.370698, blue, 50
af,33.068056,63.005, blue, 50
af,32.633766,61.538662, blue, 50
af,34.774444,70.315278, blue, 50
af,34.774444,70.315278, blue, 50
af,34.828951,69.694139, blue, 50
af,34.828951,69.694139, blue, 50
af,33.694965,69.210648, blue, 50
af,33.694965,69.210648, blue, 50
af,34.828951,69.694139, blue, 50
af,34.828951,69.694139, blue, 50
af,33.694965,69.210648, blue, 50
af,33.694965,69.210648, blue, 50
af,33.819722,68.605556, blue, 50
af,33.819722,68.605556, blue, 50
af,34.186667,68.511111, blue, 50
af,34.186667,68.511111, blue, 50
af,33.819722,68.605556, blue, 50
af,33.819722,68.605556, blue, 50
af,34.186667,68.511111, blue, 50
af,34.186667,68.511111, blue, 50
af,32.948021,68.331245, blue, 50
af,33.084455,68.263774, blue, 50
af,32.604299,67.551067, blue, 50
af,33.251111,68.76, blue, 50
af,32.14444,65.531691, blue, 50
af,31.647024,65.946511, blue, 50
af,31.647024,65.946511, blue, 50
af,31.908191,67.009143, blue, 50
af,32.795833,69.275278, blue, 50
af,32.795833,69.275278, blue, 50
af,32.795833,69.275278, blue, 50
af,31.096667,61.845, blue, 50
af,31.647024,65.946511, blue, 50
af,33.655666,68.643066, blue, 50
af,33.655666,68.643066, blue, 50
af,33.655666,68.643066, blue, 50
af,33.655666,68.643066, blue, 50
af,31.166856,66.394247, blue, 50
af,31.166856,66.394247, blue, 50
af,32.266992,64.993759, blue, 50
af,33.068056,63.005, blue, 50
af,33.858295,63.601467, blue, 50
af,33.272232,69.949625, blue, 50
af,33.272232,69.949625, blue, 50
af,34.156353,67.839642, blue, 50
af,33.860362,63.910255, blue, 50
af,32.856851,68.574664, blue, 50
af,32.856851,68.574664, blue, 50
af,32.856851,68.574664, blue, 50
af,33.198889,68.779722, blue, 50
af,33.198889,68.779722, blue, 50
af,33.272232,69.949625, blue, 50
af,33.272232,69.949625, blue, 50
af,34.156353,67.839642, blue, 50
af,33.145,68.895, blue, 50
af,33.145,68.895, blue, 50
af,33.145,68.895, blue, 50
af,31.518421,65.238969, blue, 50
af,31.518421,65.238969, blue, 50
af,31.518421,65.238969, blue, 50
af,31.518421,65.238969, blue, 50
af,33.783334,68.307222, blue, 50
af,33.783334,68.307222, blue, 50
af,35.179232,70.965213, blue, 50
af,35.179232,70.965213, blue, 50
af,35.179232,70.965213, blue, 50
af,31.562821,66.90954, blue, 50
af,33.987778,68.641111, blue, 50
af,33.987778,68.641111, blue, 50
af,35.448669,68.271159, blue, 50
af,36.305321,68.953568, blue, 50
af,33.354946,62.328785, blue, 50
af,33.363083,62.341347, blue, 50
af,33.363083,62.341347, blue, 50
af,33.708889,68.496667, blue, 50
af,32.347224,68.53923, blue, 50
af,32.347224,68.53923, blue, 50
af,32.435088,68.38689, blue, 50
af,33.389965,68.590034, blue, 50
af,33.389965,68.590034, blue, 50
af,33.389965,68.590034, blue, 50
af,32.347224,68.53923, blue, 50
af,31.684185,64.362512, blue, 50
af,32.639587,66.764327, blue, 50
af,32.639587,66.764327, blue, 50
af,32.665482,68.773815, blue, 50
af,32.665482,68.773815, blue, 50
af,34.512131,70.356465, blue, 50
af,34.512131,70.356465, blue, 50
af,34.512131,70.356465, blue, 50
af,35.068339,69.27164, blue, 50
af,35.068339,69.27164, blue, 50
af,31.671088,67.249956, blue, 50
af,31.671088,67.249956, blue, 50
af,35.068339,69.27164, blue, 50
af,35.068339,69.27164, blue, 50
af,31.671088,67.249956, blue, 50
af,32.024722,67.479444, blue, 50
af,31.774938,65.669644, blue, 50
af,34.30481,62.255844, blue, 50
af,34.30481,62.255844, blue, 50
af,34.30481,62.255844, blue, 50
af,35.448669,68.271159, blue, 50
af,32.024722,67.479444, blue, 50
af,31.774938,65.669644, blue, 50
af,31.774938,65.669644, blue, 50
af,31.774938,65.669644, blue, 50
af,32.024722,67.479444, blue, 50
af,31.774938,65.669644, blue, 50
af,33.084455,68.263774, blue, 50
af,33.084455,68.263774, blue, 50
af,32.604299,67.551067, blue, 50
af,32.604299,67.551067, blue, 50
af,33.251111,68.76, blue, 50
af,33.251111,68.76, blue, 50
af,32.14444,65.531691, blue, 50
af,32.14444,65.531691, blue, 50
af,33.27525,69.859739, blue, 50
af,33.27525,69.859739, blue, 50
af,32.14444,65.531691, blue, 50
af,33.27525,69.859739, blue, 50
af,35.437313,70.353121, blue, 50
af,35.814109,71.272068, blue, 50
af,33.073544,62.979259, blue, 50
af,33.858295,63.601467, blue, 50
af,35.814109,71.272068, blue, 50
af,34.173553,69.645728, blue, 50
af,33.533443,67.218719, blue, 50
af,34.173553,69.645728, blue, 50
af,34.173553,69.645728, blue, 50
af,34.173553,69.645728, blue, 50
af,34.173553,69.645728, blue, 50
af,34.173553,69.645728, blue, 50
af,35.814109,71.272068, blue, 50
af,31.609258,64.977296, blue, 50
af,31.609258,64.977296, blue, 50
af,36.709278,65.746101, blue, 50
af,31.391189,66.208988, blue, 50
af,31.391189,66.208988, blue, 50
af,31.391189,66.208988, blue, 50
af,35.573221,67.701544, blue, 50
af,36.742325,67.015434, blue, 50
af,33.879722,66.536667, blue, 50
af,32.66896,66.947306, blue, 50
af,36.782025,69.998993, blue, 50
af,36.782025,69.998993, blue, 50
af,36.782025,69.998993, blue, 50
af,36.651211,65.830132, blue, 50
af,34.750603,67.660055, blue, 50
af,34.750603,67.660055, blue, 50
af,34.952961,63.31443, blue, 50
af,34.750603,67.660055, blue, 50
af,34.952961,63.31443, blue, 50
af,34.584949,66.355522, blue, 50
af,33.134793,65.060748, blue, 50
af,36.35967,66.873045, blue, 50
af,31.482313,65.277951, blue, 50
af,31.482313,65.277951, blue, 50
af,34.789398,69.49728, blue, 50
af,34.864555,63.481201, blue, 50
af,34.789398,69.49728, blue, 50
af,34.864555,63.481201, blue, 50
af,34.864555,63.481201, blue, 50
af,34.728454,62.432994, blue, 50
af,34.728454,62.432994, blue, 50
af,34.584949,66.355522, blue, 50
af,33.477715,68.976463, blue, 50
af,34.426389,67.826944, blue, 50
af,33.797545,69.851869, blue, 50
af,35.082287,69.560165, blue, 50
af,36.35967,66.873045, blue, 50
af,34.584949,66.355522, blue, 50
af,31.663924,64.353416, blue, 50
af,34.917461,70.377861, blue, 50
af,34.917461,70.377861, blue, 50
af,36.051508,68.186381, blue, 50
af,36.051508,68.186381, blue, 50
af,33.81727,69.40374, blue, 50
af,33.119137,68.312553, blue, 50
af,34.677715,69.365013, blue, 50
af,34.233611,68.38, blue, 50
af,33.495927,66.552238, blue, 50
af,33.119137,68.312553, blue, 50
af,31.743302,67.817738, blue, 50
af,34.294827,70.225601, blue, 50
af,34.294827,70.225601, blue, 50
af,34.426389,67.826944, blue, 50
af,34.426389,67.826944, blue, 50
af,33.478638,69.350792, blue, 50
af,34.777234,69.666698, blue, 50
af,34.777234,69.666698, blue, 50
af,33.797545,69.851869, blue, 50
af,33.797545,69.851869, blue, 50
af,34.982597,69.190474, blue, 50
af,34.982597,69.190474, blue, 50
af,34.777234,69.666698, blue, 50
af,34.777234,69.666698, blue, 50
af,33.797545,69.851869, blue, 50
af,33.797545,69.851869, blue, 50
af,34.982597,69.190474, blue, 50
af,34.982597,69.190474, blue, 50
af,34.728454,62.432994, blue, 50
af,31.743302,67.817738, blue, 50
af,31.743302,67.817738, blue, 50
af,34.294827,70.225601, blue, 50
af,34.294827,70.225601, blue, 50
af,34.342222,67.156944, blue, 50
af,33.119137,68.312553, blue, 50
af,36.676667,66.968056, blue, 50
af,36.676667,66.968056, blue, 50
af,36.676667,66.968056, blue, 50
af,36.676667,66.968056, blue, 50
af,36.742325,67.015434, blue, 50
af,34.342222,67.156944, blue, 50
af,34.342222,67.156944, blue, 50
af,34.342222,67.156944, blue, 50
af,34.697136,70.612137, blue, 50
af,34.697136,70.612137, blue, 50
af,34.697136,70.612137, blue, 50
af,36.707222,66.69, blue, 50
af,33.946434,66.438629, blue, 50
af,35.269432,69.680855, blue, 50
af,35.269432,69.680855, blue, 50
af,35.176131,69.222218, blue, 50
af,35.176131,69.222218, blue, 50
af,35.881267,66.731131, blue, 50
af,35.881267,66.731131, blue, 50
af,35.904597,67.394747, blue, 50
af,36.051508,68.186381, blue, 50
af,36.051508,68.186381, blue, 50
af,34.677715,69.365013, blue, 50
af,34.677715,69.365013, blue, 50
af,34.677715,69.365013, blue, 50
af,36.742325,67.015434, blue, 50
af,31.574849,65.781573, blue, 50
af,36.099862,69.027378, blue, 50
af,35.98049,68.628105, blue, 50
af,34.165415,69.632099, blue, 50
af,35.464543,71.526842, blue, 50
af,34.165415,69.632099, blue, 50
af,32.815029,67.080084, blue, 50
af,34.846676,69.702667, blue, 50
af,34.846676,69.702667, blue, 50
af,34.846676,69.702667, blue, 50
af,34.846676,69.702667, blue, 50
af,36.798327,67.723881, blue, 50
af,36.798327,67.723881, blue, 50
af,36.798327,67.723881, blue, 50
af,31.661439,65.660984, blue, 50
af,31.983001,65.992494, blue, 50
af,31.983001,65.992494, blue, 50
af,31.661439,65.660984, blue, 50
af,31.983001,65.992494, blue, 50
af,31.661439,65.660984, blue, 50
af,31.983001,65.992494, blue, 50
af,33.711667,68.180278, blue, 50
af,35.211023,69.217155, blue, 50
af,35.082287,69.560165, blue, 50
af,36.798327,67.723881, blue, 50
af,35.211023,69.217155, blue, 50
af,35.211023,69.217155, blue, 50
af,35.211023,69.217155, blue, 50
af,36.95024,72.92037, blue, 50
af,32.274023,68.115307, blue, 50
af,33.531544,69.05822, blue, 50
af,33.531544,69.05822, blue, 50
af,33.531544,69.05822, blue, 50
af,35.917507,65.130325, blue, 50
af,35.917507,65.130325, blue, 50
af,33.616989,67.324913, blue, 50
af,36.706298,67.087008, blue, 50
af,36.706298,67.087008, blue, 50
af,36.706298,67.087008, blue, 50
af,31.489421,66.849589, blue, 50
af,35.093613,69.555817, blue, 50
af,35.093613,69.555817, blue, 50
af,35.093613,69.555817, blue, 50
af,35.590556,64.446389, blue, 50
af,36.738611,66.834722, blue, 50
af,35.590556,64.446389, blue, 50
af,36.738611,66.834722, blue, 50
af,36.738611,66.834722, blue, 50
af,33.111739,65.117202, blue, 50
af,33.111739,65.117202, blue, 50
af,31.575656,66.50232, blue, 50
af,33.969031,67.34191, blue, 50
af,33.969031,67.34191, blue, 50
af,33.489689,69.117714, blue, 50
af,33.477715,68.976463, blue, 50
af,33.477715,68.976463, blue, 50
af,33.489689,69.117714, blue, 50
af,31.489421,66.849589, blue, 50
af,34.367778,69.957778, blue, 50
af,34.367778,69.957778, blue, 50
af,34.367778,69.957778, blue, 50
af,31.538261,65.032464, blue, 50
af,31.538261,65.032464, blue, 50
af,31.538261,65.032464, blue, 50
